filename,width,height,class,xmin,ymin,xmax,ymax
007.jpg,2272,1704,full_resin,931,839,1052,964
007.jpg,2272,1704,full_resin,1052,870,1162,981
007.jpg,2272,1704,destroyed_resin,1229,1025,1366,1124
007.jpg,2272,1704,full_resin,1185,1071,1269,1152
007.jpg,2272,1704,full_resin,1110,963,1234,1091
007.jpg,2272,1704,full_resin,1045,1071,1164,1190
007.jpg,2272,1704,full_resin,904,1093,1038,1231
007.jpg,2272,1704,full_resin,856,989,972,1107
007.jpg,2272,1704,full_resin,970,956,1102,1090
007.jpg,2272,1704,full_resin,1213,886,1349,1022
007.jpg,2272,1704,full_resin,998,1186,1144,1333
007.jpg,2272,1704,full_resin,1135,1148,1267,1280
007.jpg,2272,1704,full_resin,1259,1119,1373,1229
007.jpg,2272,1704,full_resin,1244,1230,1358,1345
007.jpg,2272,1704,full_resin,1150,1282,1254,1386
007.jpg,2272,1704,full_resin,1040,1331,1165,1455
007.jpg,2272,1704,full_resin,936,1412,1069,1544
007.jpg,2272,1704,full_resin,883,1262,1017,1396
007.jpg,2272,1704,destroyed_resin,544,639,688,778
007.jpg,2272,1704,destroyed_resin,611,344,723,458
007.jpg,2272,1704,destroyed_resin,1092,345,1204,458
007.jpg,2272,1704,destroyed_resin,1387,467,1532,608
007.jpg,2272,1704,destroyed_resin,1454,866,1570,987
007.jpg,2272,1704,destroyed_resin,1370,1072,1519,1220
007.jpg,2272,1704,destroyed_resin,1254,1347,1344,1418
007.jpg,2272,1704,destroyed_resin,905,21,1047,155
007.jpg,2272,1704,full_resin,1004,749,1117,863
007.jpg,2272,1704,full_resin,1114,768,1239,893
007.jpg,2272,1704,full_resin,1239,781,1343,883
007.jpg,2272,1704,full_resin,783,853,932,1003
007.jpg,2272,1704,full_resin,822,727,955,856
007.jpg,2272,1704,full_resin,933,666,1042,777
007.jpg,2272,1704,full_resin,815,594,948,725
007.jpg,2272,1704,full_resin,981,562,1099,679
007.jpg,2272,1704,full_resin,888,494,1004,611
007.jpg,2272,1704,full_resin,959,409,1067,519
007.jpg,2272,1704,full_resin,836,377,961,501
007.jpg,2272,1704,full_resin,722,367,835,479
007.jpg,2272,1704,full_resin,754,474,886,607
007.jpg,2272,1704,full_resin,713,694,827,809
007.jpg,2272,1704,full_resin,663,568,794,700
007.jpg,2272,1704,full_resin,648,455,755,564
007.jpg,2272,1704,full_resin,546,431,637,519
007.jpg,2272,1704,full_resin,553,521,671,639
007.jpg,2272,1704,full_resin,694,239,820,367
007.jpg,2272,1704,full_resin,565,218,693,345
007.jpg,2272,1704,full_resin,650,139,757,245
007.jpg,2272,1704,full_resin,726,60,834,170
007.jpg,2272,1704,full_resin,789,145,932,289
007.jpg,2272,1704,full_resin,868,275,975,379
007.jpg,2272,1704,full_resin,1058,653,1166,762
007.jpg,2272,1704,full_resin,1166,655,1291,782
007.jpg,2272,1704,full_resin,1150,560,1249,659
007.jpg,2272,1704,full_resin,1251,545,1376,669
007.jpg,2272,1704,full_resin,1053,457,1190,593
007.jpg,2272,1704,full_resin,1188,438,1291,544
007.jpg,2272,1704,full_resin,1292,444,1394,547
007.jpg,2272,1704,full_resin,1330,831,1446,945
007.jpg,2272,1704,full_resin,1338,945,1470,1077
007.jpg,2272,1704,full_resin,1466,989,1576,1100
007.jpg,2272,1704,full_resin,648,903,790,1045
007.jpg,2272,1704,full_resin,718,1024,866,1172
007.jpg,2272,1704,full_resin,589,1024,704,1143
007.jpg,2272,1704,full_resin,636,1133,758,1257
007.jpg,2272,1704,full_resin,774,1159,922,1306
007.jpg,2272,1704,full_resin,762,1299,855,1392
007.jpg,2272,1704,full_resin,635,1259,763,1392
007.jpg,2272,1704,full_resin,527,1200,650,1321
007.jpg,2272,1704,full_resin,521,913,645,1039
007.jpg,2272,1704,full_resin,395,975,545,1129
007.jpg,2272,1704,full_resin,392,875,495,978
007.jpg,2272,1704,full_resin,472,787,604,921
007.jpg,2272,1704,full_resin,603,766,746,908
007.jpg,2272,1704,full_resin,1063,1455,1197,1589
007.jpg,2272,1704,full_resin,990,1560,1102,1670
007.jpg,2272,1704,full_resin,880,1530,994,1641
007.jpg,2272,1704,full_resin,747,1494,883,1628
007.jpg,2272,1704,full_resin,809,1375,941,1507
007.jpg,2272,1704,full_resin,548,1364,683,1502
007.jpg,2272,1704,full_resin,418,1262,540,1379
007.jpg,2272,1704,full_resin,682,1383,808,1509
007.jpg,2272,1704,full_resin,615,1497,744,1622
007.jpg,2272,1704,full_resin,801,1626,936,1704
007.jpg,2272,1704,full_resin,935,1644,1015,1704
007.jpg,2272,1704,full_resin,1100,1588,1234,1704
007.jpg,2272,1704,full_resin,1159,1386,1263,1486
007.jpg,2272,1704,full_resin,362,1125,509,1269
007.jpg,2272,1704,full_resin,295,1031,395,1160
007.jpg,2272,1704,full_resin,274,831,393,959
007.jpg,2272,1704,full_resin,362,754,475,870
007.jpg,2272,1704,full_resin,272,711,365,833
007.jpg,2272,1704,full_resin,337,632,462,755
007.jpg,2272,1704,full_resin,455,582,566,693
007.jpg,2272,1704,full_resin,329,493,468,630
007.jpg,2272,1704,full_resin,465,482,561,579
007.jpg,2272,1704,full_resin,450,692,550,794
007.jpg,2272,1704,full_resin,488,315,609,436
007.jpg,2272,1704,full_resin,385,378,506,499
007.jpg,2272,1704,full_resin,970,317,1062,405
007.jpg,2272,1704,full_resin,1035,270,1135,366
007.jpg,2272,1704,full_resin,933,158,1079,304
007.jpg,2272,1704,full_resin,1043,60,1187,205
007.jpg,2272,1704,full_resin,1116,191,1260,334
007.jpg,2272,1704,full_resin,1201,318,1312,430
007.jpg,2272,1704,full_resin,1262,207,1386,332
007.jpg,2272,1704,full_resin,1312,332,1425,443
007.jpg,2272,1704,full_resin,1382,155,1512,286
007.jpg,2272,1704,full_resin,1422,281,1572,430
007.jpg,2272,1704,full_resin,1511,412,1624,522
007.jpg,2272,1704,full_resin,1577,287,1724,434
007.jpg,2272,1704,full_resin,1516,158,1657,292
007.jpg,2272,1704,full_resin,1455,32,1593,167
007.jpg,2272,1704,full_resin,1331,44,1451,161
007.jpg,2272,1704,full_resin,1189,63,1333,204
007.jpg,2272,1704,full_resin,1117,1,1258,74
007.jpg,2272,1704,full_resin,1260,1,1366,63
007.jpg,2272,1704,full_resin,1659,148,1785,275
007.jpg,2272,1704,full_resin,1732,270,1863,410
007.jpg,2272,1704,full_resin,1764,407,1874,516
007.jpg,2272,1704,full_resin,1643,425,1762,539
007.jpg,2272,1704,full_resin,1551,515,1685,648
007.jpg,2272,1704,full_resin,1743,519,1873,646
007.jpg,2272,1704,full_resin,1863,463,1979,580
007.jpg,2272,1704,full_resin,1863,330,1967,456
007.jpg,2272,1704,full_resin,1926,570,2040,677
007.jpg,2272,1704,full_resin,1810,637,1948,764
007.jpg,2272,1704,full_resin,1649,612,1778,741
007.jpg,2272,1704,full_resin,1506,644,1652,790
007.jpg,2272,1704,full_resin,1414,611,1518,715
007.jpg,2272,1704,full_resin,1291,657,1440,806
007.jpg,2272,1704,full_resin,1414,744,1542,870
007.jpg,2272,1704,full_resin,1546,788,1672,910
007.jpg,2272,1704,full_resin,1668,841,1768,938
007.jpg,2272,1704,full_resin,1712,728,1844,853
007.jpg,2272,1704,full_resin,1853,766,1960,867
007.jpg,2272,1704,full_resin,1770,849,1894,964
007.jpg,2272,1704,full_resin,1707,952,1825,1060
007.jpg,2272,1704,full_resin,1560,909,1706,1056
007.jpg,2272,1704,full_resin,1943,696,2049,799
007.jpg,2272,1704,full_resin,1951,817,2065,926
007.jpg,2272,1704,full_resin,1953,926,2048,1020
007.jpg,2272,1704,full_resin,1827,954,1960,1084
007.jpg,2272,1704,destroyed_resin,1684,1048,1784,1170
007.jpg,2272,1704,full_resin,1780,1064,1870,1163
007.jpg,2272,1704,full_resin,1560,1056,1680,1173
007.jpg,2272,1704,full_resin,1854,1128,1967,1236
007.jpg,2272,1704,full_resin,1720,1170,1856,1304
007.jpg,2272,1704,full_resin,1949,1031,2060,1140
007.jpg,2272,1704,full_resin,1614,1194,1715,1291
007.jpg,2272,1704,full_resin,1502,1159,1609,1263
007.jpg,2272,1704,full_resin,1831,1270,1923,1360
